date,B1_B1,B1_B2,B1_B3,B1_M1,B1_M2,B1_M3,B1_HP1,B1_HP2,B1_HP3,B1_V1,B1_V2,B1_V3,B2_BASIS_Q1,B2_BASIS_Q2,B2_BASIS_Q3,B2_BASIS_Q4,B2_BASIS_Q5,B2_BM_BASIS_1_1,B2_BM_BASIS_1_2,B2_BM_BASIS_1_3,B2_BM_BASIS_2_1,B2_BM_BASIS_2_2,B2_BM_BASIS_2_3,B2_BM_BASIS_3_1,B2_BM_BASIS_3_2,B2_BM_BASIS_3_3,B2_BM_BASIS_4_1,B2_BM_BASIS_4_2,B2_BM_BASIS_4_3,B2_BM_BASIS_5_1,B2_BM_BASIS_5_2,B2_BM_BASIS_5_3,B2_BM_HP_1_1,B2_BM_HP_1_2,B2_BM_HP_1_3,B2_BM_HP_2_1,B2_BM_HP_2_2,B2_BM_HP_2_3,B2_BM_HP_3_1,B2_BM_HP_3_2,B2_BM_HP_3_3,B2_BM_HP_4_1,B2_BM_HP_4_2,B2_BM_HP_4_3,B2_BM_HP_5_1,B2_BM_HP_5_2,B2_BM_HP_5_3,B2_BM_Q1,B2_BM_Q10,B2_BM_Q2,B2_BM_Q3,B2_BM_Q4,B2_BM_Q5,B2_BM_Q6,B2_BM_Q7,B2_BM_Q8,B2_BM_Q9,B2_HP_MOM_1_1,B2_HP_MOM_1_2,B2_HP_MOM_1_3,B2_HP_MOM_1_4,B2_HP_MOM_1_5,B2_HP_MOM_2_1,B2_HP_MOM_2_2,B2_HP_MOM_2_3,B2_HP_MOM_2_4,B2_HP_MOM_2_5,B2_HP_MOM_3_1,B2_HP_MOM_3_2,B2_HP_MOM_3_3,B2_HP_MOM_3_4,B2_HP_MOM_3_5,B2_HP_Q1,B2_HP_Q2,B2_HP_Q3,B2_HP_Q4,B2_HP_Q5,B2_MOM_BASIS_1_1,B2_MOM_BASIS_1_2,B2_MOM_BASIS_1_3,B2_MOM_BASIS_2_1,B2_MOM_BASIS_2_2,B2_MOM_BASIS_2_3,B2_MOM_BASIS_3_1,B2_MOM_BASIS_3_2,B2_MOM_BASIS_3_3,B2_MOM_BASIS_4_1,B2_MOM_BASIS_4_2,B2_MOM_BASIS_4_3,B2_MOM_BASIS_5_1,B2_MOM_BASIS_5_2,B2_MOM_BASIS_5_3,B2_MOM_BM_1_1,B2_MOM_BM_1_2,B2_MOM_BM_1_3,B2_MOM_BM_1_4,B2_MOM_BM_1_5,B2_MOM_BM_2_1,B2_MOM_BM_2_2,B2_MOM_BM_2_3,B2_MOM_BM_2_4,B2_MOM_BM_2_5,B2_MOM_BM_3_1,B2_MOM_BM_3_2,B2_MOM_BM_3_3,B2_MOM_BM_3_4,B2_MOM_BM_3_5,B2_MOM_BM_4_1,B2_MOM_BM_4_2,B2_MOM_BM_4_3,B2_MOM_BM_4_4,B2_MOM_BM_4_5,B2_MOM_BM_5_1,B2_MOM_BM_5_2,B2_MOM_BM_5_3,B2_MOM_BM_5_4,B2_MOM_BM_5_5,B2_MOM_Q1,B2_MOM_Q10,B2_MOM_Q2,B2_MOM_Q3,B2_MOM_Q4,B2_MOM_Q5,B2_MOM_Q6,B2_MOM_Q7,B2_MOM_Q8,B2_MOM_Q9,B4_CUR1,B4_CUR2,B4_CUR3
2020-08-05,0.0308033266828495,0.0217412089657455,0.0221768472015402,0.0172496873044224,0.0176454682289374,0.0398262273167754,0.0195767424257537,0.0347554805293449,0.0190833950966149,0.034539120542916,0.0141542712451944,0.0260279910620248,0.0279606830034057,0.0121972522180347,-0.0240015913038579,-0.0087920497975568,0.0037026222577762,0.018636832682205,-0.003150518573392,0.0147863251126004,0.0188372529581958,-0.0071548660386268,-0.0084532842209825,0.0041152034557039,-0.0381780997704904,-0.0031905452443588,0.0258376792181114,-0.0473261624331132,-0.0201498877038584,0.0030497945724912,-0.0373121359284253,0.1064936737397662,0.01534108555379,-0.006411236218733,0.027337881226142,-0.0073976377614082,-0.0105647844681142,0.0230703253335736,-0.0018276581293374,-0.0337386371186664,-0.0028034881338224,-0.0109510685236453,-0.0086814319834208,-0.0193754246953585,0.0765896991479589,-0.0480925828916764,-0.0092641118448009,0.0043321973941747,0.0743333415458941,0.0232822825807338,-0.0110823886104463,6.276175630579803e-06,0.0081635590293879,-0.0087936777392441,-0.0151568876538016,-0.0141441647207294,-0.0039053534260321,0.0446822892662242,-0.0031634745639272,0.0050838703973827,0.0105535997019717,-0.0006722616890807,0.0,-0.0307364067897542,-0.0149760248040895,-0.011252204276657,0.0042239930422535,0.0111668813554192,-0.0119791793093857,-0.004741983457417,0.0116154356946252,0.0202004047697086,0.0043853685802519,-0.0228953300794442,0.026810450772533,0.0029296408802299,0.0020797055082088,-0.0054998577127927,-0.0210657512069745,0.0443300147669741,0.0013400851233734,-0.0273297675805132,-0.0072285884169418,0.0078972620655757,-0.0273315383414624,0.0026055266321564,0.0212945280379988,-0.0112028541722156,0.0097068184046986,0.0336472448844388,0.003539797566554,-0.0020490887956543,0.0237952377756268,0.208176987691394,0.0116651346168335,-0.0227804193424203,0.0262266591325748,-0.0144480627257913,-0.0040130153126238,0.0018257480281404,-0.0134320557445738,-0.0086745652952108,-0.0069964838671076,0.023477768248134,-0.0040019409086014,-0.0362367244221013,-0.0286440416582374,0.0225336225544206,-0.0140417519277371,-0.0177618959521877,-0.0238483364913707,0.0316101868891856,5.951257982836029e-05,-0.0032814667113588,0.0662892515221429,0.0348840943399504,0.1110789622178785,-0.0188015100261212,-0.0027918853439597,0.0231873816409895,0.0023879489615437,-0.01705032491816,-0.0028338974573022,-0.0069656673053787,-0.0007888179268433,0.0124560754894565,0.0056150869613338,0.0024531406537859,-0.0094622360160484,-0.0136208148147846
2020-08-12,0.0269278463597851,-0.0194345090544353,-0.0143789399100024,0.0084062575787851,-0.0192264266737169,0.0039345664902791,-0.0071872955842276,0.0077171608079317,-0.0023471964720466,0.0021959894289154,-0.0161571522891638,0.0070755602555957,0.0073166544441275,0.0337155479763011,0.0150815691280216,0.0193795426336426,0.0101817802534691,0.0277081723355931,0.0202934185841085,0.0038381378888923,0.0362021669957548,0.0111783682459407,0.0166429518159692,0.0416307478807761,0.0203944602300754,0.0117822381517526,0.019119224979398,0.0160837502041111,0.0256969032230341,0.017384597262874,0.0542032239992252,0.0373751795231768,0.0041695432761644,0.0196702779193212,0.0290570968302032,0.0177576134231464,0.0080455256574502,0.0326373339673777,0.0127331889238399,0.0115079050302146,0.0426907465888981,0.0074844164637917,0.0135138370120838,0.0336610281745378,0.0344361064154481,0.0518656042818812,0.0165739416149053,0.0105804311201019,0.0335728961153676,0.0080613287343453,0.0081837711303185,0.0247922099237668,0.0131763053078009,0.0236330915339471,0.0202409348525769,0.0237226165878002,0.0199892771044737,0.0274666032255508,0.0431715247010833,0.0305211076887382,0.0118725292649248,-0.0059219884356406,0.0,0.038239012514681,0.02520470752721,0.013549195427627,0.0056993732930388,0.021810075773464,0.0375634302736551,0.0373151204727118,0.020651271797612,0.0379574481323032,0.0090999498824275,0.0170079690437439,0.0335734725068447,0.0353259340523151,0.028957335320753,0.0263097655214734,0.0518240905140118,0.011289330535982,0.0378258785738137,0.0335505962587904,0.0437329529471918,0.0365534207333994,0.0262573299774738,0.0297444868093229,0.0195494993002528,0.0147268019517257,0.0116796518455822,-0.0202906000843289,0.0082532996089162,-0.0024648724718244,0.032728032146996,-0.0067505479848659,0.0535318801452971,0.0108188684053476,0.0461451969840539,0.0330468540742568,0.0412510980368693,0.0403328411715898,0.0376354714087076,0.0407343512132452,0.0284253222964144,0.0421663131634842,0.0206297827493776,0.0356527635215636,0.0228524715196397,0.0151241475590338,0.0098765719553632,0.0104424949790042,0.0146311309869547,-0.0370363861839923,-0.0073331764256717,0.017037144836519,-0.0090393633956301,-0.0949794051133555,-0.0182344758725458,-0.0139771903858122,-0.0444545739602045,0.038331820163106,0.0345542620044611,0.0421687258002012,0.0270169289609757,0.0302704259076135,0.0125999365171459,0.0132788496884418,0.0108201012299603,-0.0043115843351753,-0.0171779793946501,-0.0014155770269299
2020-08-19,0.0346811925810889,0.0077316160237372,0.0318194112284834,0.019026867997467,0.0222296447771828,0.0329757070586596,0.0360979517444487,0.0265365880804605,0.014972924816202,0.0355227877495594,0.0259959270624399,0.0127135050213101,0.0044477538359459,-0.0275090829990074,-0.0109115097146048,-0.004260514750164,-0.0065625085531829,0.0228838625338816,-0.0073905861306338,0.0006656731071178,-0.0205634505929865,0.0118971902601222,-0.0099491974476566,-0.0493693112501722,-0.008124617991318,-0.0175243893525658,-0.0278619202833517,-0.0184783878232203,-0.0250164013229687,-1.3093247375771775e-06,-0.0070547304815391,-8.54479405231861e-05,0.0013106398283583,-0.0068378601543873,0.0140537047989415,-0.0097362381700447,0.0138222109820586,-0.0198416398600703,-0.0171435495632513,0.0066479782321236,-0.0526881352347992,-0.011699160385159,-0.0167325964690806,-0.0393669112747362,-0.0029896340928749,-0.0114614908365501,0.0008341803100995,0.0019128385471004,-0.0064222511731134,-0.0014935871077909,-0.0091005059944701,-0.0078076893506814,-0.0152431009787887,-0.0284773762874024,-0.0258718422787484,-0.026439348999891,0.0003683314670248,-0.039860000316613,-0.0299459078463493,-0.016600768221503,-0.0039483165949676,0.0002595778745022,0.0,-0.0134709273565117,-0.0079486529300279,-0.0065804523150118,0.0143023435133122,-0.0537066085761433,-0.0417788391709184,-0.0226405370870584,0.0208850248709251,-0.0069762028359909,-0.005169724373206,-0.003616837025458,-0.0266243435298527,-0.0371888231423555,-0.0170175594655292,-0.0473144948940121,-0.0646503516200379,-0.0538454887496173,-0.0418025672973923,-0.0297239594621921,-0.0301472945709415,-0.0185302452057447,-0.0093144285090773,-0.0169866311481434,0.0227993643766353,-0.0059619064542285,-0.0044781391844557,0.0237349249963877,0.0133186957780737,-0.0031291808244489,0.0353384701020042,-0.0636171194135422,-0.0632193323377733,-0.0484807943606353,-0.0381007460888143,-0.0429169457620709,-0.0321180762918812,-0.0484389600588584,-0.038618634144815,-0.0207476774339379,-0.0119520731437916,-0.0162360733574736,-0.0103727496281483,-0.0183917268219087,-0.0278591034749161,0.0063719179367437,-0.0133152196052458,-0.0201081661909808,-0.0140981237457809,0.0659376065933776,-0.0018021969582299,0.0020817356217993,0.005164278877181,0.034727110705517,0.0416906724862476,-0.0667240789512491,0.0251499075043191,-0.0428798044266485,-0.0455064525645783,-0.033376481124506,-0.0232650608329122,-0.0097459485034499,0.0014418344841298,-0.0037465207581591,-0.006249531961114,0.0027730746232795,0.0036981415818737,0.0100601991188369
2020-08-26,0.0368720987428306,-0.003316211319138,0.0018007681237017,0.0127420805955423,0.0068945639296317,0.0157200110222201,0.0267753709938953,0.0066412984990421,0.0044547262596078,0.0192859736715823,0.0054088978842357,0.0106617839915761,0.001917475880184,-0.0229190435330647,0.0057166550760188,0.0142133614199206,-0.0004700073699,0.024603291719989,0.0133360892964583,0.0081081093587072,-0.0145980640328541,0.0090791271573666,-0.0063496070532701,-0.0319122982012917,0.0051280721948513,-0.0129944667921817,-0.0267429600148212,0.0261574171615457,-0.0184439678760914,-0.0209300426806294,-0.0217691502550299,0.02152453324151,0.0080725324906006,0.0120027661692273,0.02893889710052,-0.0061177478694331,0.0170502421710206,-0.0205036717345118,-0.0124182101623788,0.0069772852273024,-0.0309594281292125,-0.0154041279172773,0.0260477890389451,-0.0299891399267118,0.0193427265727613,-0.0074113300776987,-0.0274397739766467,0.0088778541077485,-0.0538927175057393,0.0137910511281907,-0.004318574656598,-0.0058550724466384,-0.0028782254502335,-0.0206832438062959,-0.0240787864760376,-0.0064637510079771,-0.0114287049111325,-0.028243080459448,-0.0041088220057975,-0.0041952321381774,0.0025900632884893,-0.003003328711244,0.0,0.0013170554495871,0.0072869937846741,0.0192067482628232,0.0138189461671375,-0.0465221280183875,-0.0294197116748079,-0.010034037225635,0.0194208133181055,-0.0089865101201721,-0.0004182311456448,0.0135395590674067,-0.0221248269612928,0.0239135396885957,-0.0018403689631249,-0.0448555898521942,-0.0152754627142527,-0.0340310868236533,-0.0319749910342603,0.0228568362438113,-0.006300684845608,-0.0101709329941313,0.0069358129379288,-0.0042445989665543,0.0186314826726169,0.0182479244124059,0.0025783749479014,0.0009956172932383,0.0075911404518935,-0.0032779440856125,0.0144099683192435,-0.0404050452487377,-0.029823838468526,-0.0450794618450012,-0.0554062668582967,0.0306875719326486,-0.0184636126292087,-0.0322640429684917,-0.0266139360225781,-0.0121485206849743,0.0073826102946617,0.0045717907413577,-0.0012652752429173,-0.0293160793147718,0.0009235356338933,0.0159271887128246,-0.00168618562641,-0.0151455997954475,-0.003456954685895,0.0022154851581125,0.0031871259869231,-0.0086311112275519,-0.0097291907037211,-0.0019162619475256,-0.0559925064643699,-0.0507294229984064,-0.0112735155611089,-0.0375829854940235,-0.0382998030888228,-0.0116882696799659,-0.0107720151335721,0.0043550713509697,-0.000289289858913,0.0107819432628718,0.0016027185700085,6.202336992379323e-05,-0.0048095166707568,-0.0054394322441022
2020-09-02,0.0306409904930627,-0.0059443488065055,-0.0039216750999542,-0.0288979701380924,0.0122983314170525,0.0373746053076428,0.0157435009013011,0.0183129807688094,-0.0083613010954596,0.0273377862656259,0.0156570849263557,-0.0222199046053787,0.0331659650009062,0.0332256568873046,0.0061269588648547,0.0334651212595684,0.0186992519942149,0.0323354096488481,0.0439884465121662,0.0169201723429769,0.035447643331771,0.009274133276324,0.0128102964450069,0.0422667977756253,-0.0009217716002079,0.0290406617956552,0.018748910640453,-0.0058865778127055,0.0305465507349984,0.0334072170658315,-0.0174781872351829,0.023125396861639,0.0169369840207296,0.0423492551517136,0.0431627696795844,0.0136766681777625,0.0096635756450415,0.0168655435349304,0.0298032205589836,0.0244786662070169,-0.0084461978738995,0.0326878024550083,0.0192255294918459,-0.0162467878690113,0.0292896127591681,0.0134377550979066,-0.0149588200221153,0.0299468856974241,-0.0540993224785082,0.0157909398862244,0.0217838737570773,0.0091678627585662,0.0148069056623768,0.0204524426503789,0.0011916213871955,0.0200483601684837,0.0043220925000798,0.0139272734237464,0.0189213118657872,0.0326839827146872,0.0184114450962402,0.009688521737162,0.0,0.0354842274772438,0.0538179947980791,0.0246741813810488,0.0180223664320915,-0.0328707066189124,-0.0122274268548295,0.0163257220994419,0.0154055978045781,0.0279327854820287,0.0294625318733177,0.0257642961309404,-0.0046361371212362,0.0590264952711786,0.0080316299927864,0.0207100998772394,-0.0047356222429513,0.0102091474390156,0.032093060821484,0.0084507083234498,0.0194560899012461,0.0391627508076211,0.0458204113531153,0.031882632953358,0.0417208134762776,0.0213857321925959,0.0180779712591737,0.0206520575838254,0.0316358316734819,0.0074646824434943,-0.0176976008211349,0.0294858895816478,-0.0195916379770708,-0.0267459495368108,-0.0428552666311065,0.0542099451267131,0.0365629158093281,0.0002999320596456,-0.0134900533388324,0.0026267415649995,0.0473106786874777,0.0287609944393995,0.034233140805421,0.0339520718332787,0.0432829892444244,0.0194407745674724,0.0146696640971585,0.0233549279096001,0.0362186834679845,0.0066284530262129,0.0208968858417387,-0.0044346269005797,-0.0016657773375755,0.0333042554033642,-0.0287430947619356,-0.0399035248620599,0.0114452996461146,-0.0067560955541253,-0.0060570441421231,0.0006350448770472,0.0211852062408731,0.0473682598669421,0.0100195381755295,0.0247958908683528,0.0190867768228509,0.0059007348934109,0.0140874292144524,0.0131185848133414
2020-09-09,-0.0073351035800375,-0.0123831360686851,-0.0289181479162985,-0.044994016809192,-0.0101677589961058,0.0065253882402767,-0.0201230315453572,-0.009164105480139,-0.0044709286792495,0.0022486774492268,-0.0094652208352324,-0.0414198441790154,-0.0304375937983453,-0.0399882488899882,-0.0393998935726249,-0.025536137751844,-0.0242244615494925,-0.0359142644960532,-0.0243828183007803,-0.0267461318460246,-0.0449713451887451,-0.0360414786782034,-0.0303001172144962,-0.033023714579015,-0.0329027349004561,-0.0112577178115743,-0.0113015056393718,-0.0405969212266627,-0.0122804333504602,-0.036877612323899,-0.0604011719155066,-0.047862726666527,-0.0267701322883288,-0.0250100010512325,-0.0265281256276786,-0.0309967463122419,-0.0263834293033589,-0.0440252390478419,-0.0119728778551013,-0.014342189901301,-0.038756914320497,-0.0090468501236152,-0.0254815336710562,-0.0428564021107588,-0.0295855005140492,-0.0124567869727125,-0.060848926259385,-0.0249956930340119,-0.0274063676719382,-0.0286395485550561,-0.0414010291527517,-0.0273286392251852,-0.0194572127841982,-0.0196010220545183,-0.0295089273482227,-0.0230281302838477,-0.0554605156925179,-0.0266031549384109,-0.0203987088992822,-0.0156031677548049,-0.0254200262146753,-0.0295514970321014,0.0122234481582612,0.0029105694299975,-0.0163995658241367,-0.0285823501580543,-0.0477348825064664,-0.0969116425870015,-0.0407814732043257,-0.0378886969567235,-0.0364383300182227,-0.0226092091931243,-0.0180905666626053,-0.024551687013404,-0.0385928105897939,-0.0388428489078228,-0.0425982114906687,-0.0591417950128254,-0.0895634798041414,-0.0198094027466594,-0.0456418625644126,-0.0372027577948776,-0.0199955174668716,-0.034665220860563,-0.0223747402714408,-0.0147082467471772,-0.0538070623963548,-0.0292449707913587,-0.0252283087442054,-0.016520899277116,-0.0267259612454275,-0.0342838340914227,-0.0556646058938095,-0.0317647699313753,-0.0613938621711947,-0.0955981400499979,-0.0826437926067838,-0.00348072290411,-0.0250532671995237,-0.0332280642554393,-0.0334135902375212,-0.0501504548399038,-0.024116560880003,-0.0330639455900626,-0.0105219292164029,-0.0089254079153597,-0.0386870585197362,-0.0272026303274414,-0.0302196927264497,-0.0100353447243158,-0.0225127634216633,-0.0404575552457619,-0.0273675514265721,-0.0559047376967715,-0.05162869302409,-0.0009360729657981,-0.0238723488627932,-0.0632264282256655,-0.0381405556431125,-0.0810502365581619,-0.0317585380952417,-0.0343397857890324,-0.0157075529117945,-0.0241270645781469,-0.0220457281292226,-0.0299492537518552,-0.0256305265188162,-0.0046390713488691,0.0009770535298775,0.0017455165611126
2020-09-16,-0.0148148644763241,0.0286151586326137,0.0121554011074299,0.0246455982713961,0.0212174051853694,-0.0199073081930461,0.0146303365087579,-0.0236291189285476,0.0293875051561551,-0.0088394033657399,0.005555399162378,0.0292396994670814,0.0300457829759908,0.0072331813335103,0.0109150697721469,-0.0051811530372193,0.0102050636062105,0.0112579314378056,0.006025422129585,0.0101985551650359,0.046571141952779,0.0033913838217577,0.0091204026163333,0.04779296386029,0.0169471137604167,0.0069949998828541,0.0108903400725592,-0.0056748218143839,0.0158642285675247,0.0432986808449808,0.0049494243409322,0.0441760716529417,0.0102415597507333,0.0015385926343943,0.0184387177709128,0.0101241770213763,0.0130785440618048,0.0148393924701098,0.0095915526713094,0.0145151223600347,0.0182236182050001,0.0131130804846751,-0.0297683427840722,-9.063201991396906e-05,0.0659403088722495,-0.064284948598557,0.0180076773537449,0.0154198595241875,0.0496582169712916,-0.0015304734052099,0.0076880218235284,0.0132657191292019,-0.0018110365860359,0.0179119151366521,-0.0042538519970772,0.0242989194191891,0.0167638940145246,0.0465588605238319,0.0032226573761669,0.0155931514522098,0.0048071869076484,0.0252986042042708,0.0909209298408,0.0643484629152193,0.022679542853057,-0.0169263752728515,-0.0113809169067407,0.0262683746069889,0.0025411188176763,0.026288388833293,-0.003822689186706,0.0281599585516426,0.0233196272141568,0.00749995327378,0.0119036697803248,0.0330247445226042,-0.0064181807637063,0.0814727825237619,0.0317587730341756,0.0352673328777458,0.0521043928209904,0.0051548426846632,0.0033985100124959,0.0466497054226584,0.0201741997414737,0.0125671452010018,0.029601457141485,-0.0157220169330445,0.0045442821922645,0.0040082209791713,0.018895629399972,0.0297196838996934,0.030481976259856,0.0671093424945171,0.0136764861621048,0.0237377425643909,0.0521372185980813,0.0873485395079342,0.0214900933685126,0.0143922198213564,-0.0028481220343903,-0.0044425981578993,0.0194748358430985,0.0278466637217732,0.0119583642880933,0.0194284385711791,0.0348204975667957,-0.0057037678221296,0.0081745631256643,0.0150256975175398,-0.002371104309967,0.0650223295896125,0.0294183636624987,0.0089976831888579,-0.0040028941546189,-0.0007646620561857,0.0381334096857842,0.0426015869924141,0.0577299506518452,0.0307383379359137,0.0050399074854322,0.0071903898378478,0.018858444648678,0.0187796363634815,0.0030791470762501,-0.0012147112989596,0.0068351659322404,0.0012304443379666,0.012568939180643,0.0100666595385199
2020-09-23,-0.0373872260832599,-0.0288329305389433,-0.0043968717727159,-0.012794900226854,-0.012966066306761,-0.044856061861304,-0.0222296733717212,-0.032147211952947,-0.0160465705177669,-0.0457210238879056,-0.0296768068796994,0.0047808023726859,-0.0685547617317316,-0.0531231034119679,-0.0671035064523351,-0.0468504763402174,-0.0291099666465754,-0.0521956007607574,-0.0309337290335439,-0.0205421849289288,-0.0515612470515901,-0.0522694909964417,-0.0285237062620738,-0.0639835398213675,-0.0849216115875153,-0.0474671689102098,-0.0909586486740684,-0.0828963906170076,-0.0484357454001923,-0.0786935422865283,-0.1025523670059067,-0.0084466212475769,-0.0214646190754486,-0.0497828253356494,0.0156188856006163,-0.0293661241358832,-0.0539846477537955,-0.0518463254951482,-0.0480915771273074,-0.0390771169102568,-0.0961335348793605,-0.0589744847966359,-0.0416105804298297,-0.0861589213131628,-0.0554592892840112,-0.0441681611475808,-0.0996398792741208,-0.0238149619769965,-0.0612484859517281,-0.025559168931528,-0.0336824071770986,-0.0359313553175831,-0.0521663365565001,-0.0639426517601855,-0.0759403283497599,-0.0616410545705772,-0.0916121655990357,-0.0901177283359888,-0.0471822806208479,-0.039869062489786,-0.0284908058574477,-0.0223084360298182,-0.1190732348135801,-0.0902377773185778,-0.0488533795785118,-0.0455864029209037,-0.0341334240656511,-0.111185345945683,-0.0916774746464481,-0.070619522348948,-0.043893877391322,0.0415730973878806,-0.0786193679218476,-0.031821297175809,-0.0698901150896955,-0.0587276261842924,-0.0431134962586886,0.0111412038964667,-0.1139251400379327,-0.1164497944921292,-0.0605582454728478,-0.0928864550814543,-0.0468867692700934,-0.0597409157494788,-0.0587476525417269,-0.038001700099008,-0.0631158091351023,-0.0441398314920867,-0.0282165550761595,-0.080557297342755,0.0278860908566459,-0.0071430968233935,-0.072753224005493,-0.1101382281951322,-0.0926529534586471,-0.1041112913415763,-0.1286552493920588,-0.0917333511892092,-0.065575445898989,-0.0894837754366396,-0.0786997308626198,-0.0801944188328465,-0.0427523617802513,-0.0658069498583599,-0.0416053744326005,-0.0516498928176652,-0.0629665445751732,-0.0284591814417446,-0.0303357265368976,-0.0598053639341752,-0.0467762192930899,-0.1277355359466179,0.0051152185916789,-0.0215925862280551,-0.057737619499362,-0.1007694417698108,-0.056808632997334,-0.1141511015873994,-0.0329573836845138,-0.1009499223157692,-0.0921590487148841,-0.0720863091427003,-0.0492261170812057,-0.0433016836809405,-0.0431451295435296,-0.0245703290408739,-0.0006652992706515,-0.005223666442046,-0.0322103376964823,-0.0437595811606697
2020-09-30,0.0116568270629065,0.0120518346471112,0.0433308513513079,0.0314933559846061,0.0091636234261223,0.0263825336505972,0.0300469600763053,0.0156427453854061,0.0248650047588004,0.022209190610106,0.0321546077140435,0.0126757147371761,0.0452120640754861,0.0293822021253992,0.0027978727485412,0.0370938325298949,0.026169074200511,0.0436530193338537,0.0295963812682646,0.0244740979853799,0.0506046482278287,0.0299321151111586,0.0178823394624019,0.0450580155230126,0.0099225571741223,0.0344490929070128,0.0409460785257668,0.0024880010947463,0.0450260643751127,0.0339543007918162,0.0041247044588015,0.022596876885439,0.0247540663348541,0.0351711345115673,0.0188746520058841,0.0189977400284278,0.0462135672994089,0.0292395026079114,0.0348289914829344,0.022873250960263,0.0092008740282581,0.0467925371444531,0.0234731078790676,0.0005580302961066,0.022526986489409,0.0177251491886204,0.0136871266417484,0.0252443906692227,-0.0590268821888146,0.0287090063546112,0.0239505379375704,0.0223760353872865,0.0364866658332973,0.0232408045284173,0.0136596349408997,0.0410290418159615,0.0290984513888922,0.0196671492816938,0.0360617230104628,0.0258072463339465,0.0275303966758413,0.0240771215165972,0.0113797255590826,0.0101686783872929,0.0243408663422146,0.0439061089995047,0.0299619958833358,-0.0001256228720882,0.001568853024465,0.0329207356349306,0.0384682673234407,-0.0018081531195159,0.0447746992228469,0.0279704542099905,-0.0006984451777972,0.0396190733618858,0.0502702523870789,-0.0274017921726487,0.0015961057992125,0.028758996839352,0.0433931324448205,0.000450086647739,0.0361773142212465,0.0455430844808452,0.0238554106234206,0.0241991601429855,0.0425372569698757,0.0424749289059417,0.0274149654596167,0.0458813575693025,0.0024666677815268,0.019213682339934,0.0777707006065241,0.0474265620140704,0.0035674011272714,-0.0079567880234671,-0.0158881140071769,0.011453504959471,0.0240290699381763,0.0066584246966453,0.006918509303831,0.027934958505559,0.0173979949969549,0.0258089965435584,0.0274549546901535,0.0477375130267796,0.0382686332694367,0.0338789438172768,0.0245229228778261,0.039817309135631,0.0249113993369032,0.0415790024485011,0.0168337714483891,0.0068251453519839,0.059859229025861,0.0505233751930436,-0.0274238445041855,-0.0090067067392985,0.0334453560780939,0.016790263245931,0.003941400235818,0.015515057644409,0.0323937126067359,0.0190142091575439,0.0308234778482666,0.0310888880023386,0.0132043361259393,-0.0043159037652448,0.0069635714217184,-0.0032078523362589
2020-10-07,0.0139667088180124,0.0049235554441659,0.0225868572249871,0.0193493434985968,0.0150742811220807,0.0070534968664879,0.00066803763726,0.0259695100563063,0.0166081964382277,0.0160643997728359,0.02845013419825,-0.0030374124839205,0.0386112352482036,0.0468646370349236,0.0165603935095724,0.0099370685758553,0.0186266050203291,0.0294192823275587,0.0146876023072124,0.0043022055195103,0.0441963808417268,0.0099993257762375,0.0238101525592739,0.046018585984995,0.0151028959879924,0.0476279354961786,0.0276746762161426,0.0074777970705994,0.0471035675267563,0.0662549076355555,0.0366624246739811,0.1020929553307046,0.0384200938034541,0.0112138951364456,0.0043022055195103,0.0345108374698703,0.0180172616261894,0.0238101525592739,0.0213174954356057,0.018872292183084,0.0476279354961786,0.0015388918185893,0.0546262749485228,0.0471035675267563,0.037816007027598,0.0689172406800592,0.1020929553307046,0.0045327653317728,0.1068862413063056,0.0146101756659795,0.0208767384423963,0.0258117965489718,0.017672040335715,0.044819017602139,0.0157385940955447,0.0448689236204646,0.0426157447672903,-0.004115819321068,0.0236676082319406,0.0591767443969949,0.0374522978399955,0.0278165547120313,0.0711983583305298,0.0670113322770697,0.0223487221118082,0.0147067417225777,0.0113865980987234,0.0977621804407653,0.0477164224260187,0.0478411942401465,0.0101106537575574,0.0159486694552457,0.0180973459335233,0.0142884839527044,0.0539745238917314,0.0059828101822609,0.0191451303616334,0.049635609018699,-0.0030034369184743,0.0977621804407653,0.0714096168981513,0.0264820297534695,0.0477164224260187,0.0612763454110946,0.0135874423929784,0.0478411942401465,0.0372518593623916,0.0101197130340216,0.0101106537575574,0.0167037740635555,0.0271049845114527,0.0159486694552457,0.0714328939176269,0.0369488611605021,0.0531159822487481,-0.0097850885948802,0.0035924078823255,0.0183084359930334,0.0389598803665239,0.0299738771751118,0.0349206962088646,0.0651362334843749,0.0201204367932168,0.0723860262418711,0.0325087219621815,0.0465854599897332,0.0993623946616339,0.0019703283943185,0.0129979700496839,0.0434747898828324,0.0536053963897067,0.0718928988585561,0.0134014886698005,0.042209637577949,0.0721667343326851,0.0006259393570082,0.0977322214443153,0.0468866614679027,0.0297427486599419,-0.0020355473019882,0.03961235710608,0.0341105404637629,0.0559919111647079,0.0282286009719299,0.0080575865879138,0.0169016006590608,0.0129464034512394,0.0048067709496073,-0.0038423898506294,0.0067124954358233
