date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2006-10-31,-0.0247776365946632,-0.0025719337727054,0.8312306593668177,0.0145265737121522,0.0276217228464421,-0.0162397455215134,0.0189655172413791,0.0096875000000005,-0.1421095008051528,-0.0251762336354478,0.1079222720478327,0.199087698646263,0.0974188176519572,0.1269284712482472,0.1296703296703296,0.2886699507389161,0.2180318208603417,0.1179540709812114,0.1465437788018433,-0.0114851485148511,0.1724137931034479,-0.0004677268475214,-0.0292942743009319,0.1672597864768681,-0.0295881647341063,-0.0175824175824172,-0.0775880700237729,-0.0108608205953338,0.056820212975566,0.0422679783177737,0.0483015177911926,0.0229807436856422,0.0554031270703247,0.1506274454252947,0.0150903595875204,0.005899333781877,0.0217728483041315,0.0219671693743126,0.01339821357152382,-0.009288476067730311,0.007236992458292013,-0.01702285342650145,0.005947100377854397,0.016229017204151486,0.02518843621791822,-0.004504234739482249,0.020505455303574394,0.0066635673330235345,0.0014959880320954966,0.004909983633387238
2006-11-30,0.0172638436482088,0.0164383561643839,0.1531262186403221,0.0323749281196086,0.0123006833712979,0.0815180394826409,0.1477157360406096,-0.0024760136180749,0.0768653214453305,-0.0767414403778037,-0.0336391437308869,0.0786599582770899,0.0075872534142638,0.0342252644679526,0.0165369649805451,0.1322629969418969,-0.0507982583454276,-0.024743230625583,0.0968649517684887,-0.0428685897435895,0.038655462184874,0.1094992980814222,0.0048010973936902,0.0147357723577232,0.085702513391018,-0.0469798657718122,-0.0820056232427367,-0.0036600244001628,0.0838785700388305,0.0404082899767073,0.0861900629832913,-0.0004110421856864,0.0412182165874747,0.077537898082996,0.0741004738073805,0.0035947735786911,0.0214541171473346,0.0203483054923177,0.032098927843188685,-0.01085809741515742,0.027151716835577044,0.05553293900716039,0.06707103288689464,-0.011566265060240943,-0.010386176942687397,0.020608760422068384,-0.018997841154414608,0.0012412723041117513,0.013507925568573942,-0.00027270248159250166
2006-12-31,-0.0339417227025298,-0.0404312668463613,-0.3419005749070003,-0.1038823594942348,-0.0553555355535554,-0.0130605822187253,-0.0562435500515993,0.020477815699659,0.0,-0.0786445012787722,0.0660833953834691,-0.0300341296928331,0.032379518072289,-0.0036101083032493,0.111004784688995,0.0445644834571234,0.0336391437308867,-0.0196266156055521,-0.018688164162697,0.1799916282963582,-0.0461165048543693,0.0873049346267393,0.1174061433447102,0.0047571357035551,0.0254269449715369,0.043133802816901,0.0081674323634508,0.0199999999999995,-0.0635859482047624,-0.0036051293172095,0.0055977893875527,0.0019226945116855,0.0208090098020262,-0.0260581690915906,-0.0316443537365253,0.016306119238945,0.0231693671858795,0.0408886876374874,-0.0008922312153462064,-0.020369493131217498,0.03526986230763551,-0.0019677511870240805,0.015451438336656187,0.0145045632333769,-0.009909320370197316,-0.0012417772543563688,0.011460382840225991,0.00781860828772496,0.02689313517338987,0.014946028231387132
2007-01-31,-0.0364600596619156,-0.0515532055518838,0.3132922233641655,0.0284684236698162,-0.024773701762744,0.0395408163265307,0.0555338592517378,0.0354211006384916,0.0290221370054035,-0.1035739070090215,-0.0233979395844244,-0.176401595120807,0.1385849744711891,0.0332125603864732,0.03832902670112,0.0446024563671629,-0.0779092702169623,-0.0454101562499997,0.0746825989544437,-0.0422135509045761,-0.1009329940627651,-0.0872769588828549,-0.0122174709835063,-0.0730127086967356,-0.0684678016284232,0.0151898734177213,-0.0293670886075951,0.0328131252501004,0.0075350385971045,0.0043681040889025,-0.0239548607121799,0.0297705113736664,0.0298680073509787,0.144811389821853,0.0506941846995228,-0.009030537117604,0.014740882188603,0.012120510221374,-0.011800727179945403,-0.016392748220941944,-0.022332859174964192,0.0020756162983777138,-0.031948991900741186,0.010516409834137264,-0.017632473138029736,-0.004989485296392759,-0.014867649389760818,0.0,0.009141551206970133,-0.00741758241758228
2007-02-28,0.0627794977640177,0.0782229965156797,-0.0478674840224336,0.0760304605342681,0.0512945774303856,0.0266871165644169,0.0433624389521976,0.0471296432241961,0.0,0.0578672343719763,0.0116216699445734,-0.0071204784961551,0.1222293401665597,0.0812390414962012,0.0950642886768977,0.0525990099009903,0.0149732620320852,0.0557544757033248,0.0747046560111188,0.0287037037037032,0.0669811320754718,0.0004249893752659,0.0636982065553493,0.1021505376344087,0.006356773937227,0.0468273760044331,0.0599895670318209,0.0499806276636956,-0.0184381362456284,0.0413900373883941,-0.023125846747896,-0.0219100634590817,0.0240976245016491,0.0012744764935665,0.011900626496063,-0.0242263753247078,0.0087299845489104,0.0184914101953934,0.01723470178156461,0.006694810455844191,0.019132838643969308,0.0195420915979585,-0.0026879133268252753,0.005202790587678585,0.009643022716735894,0.013895003880655787,-0.010862748611360051,0.002508230130114475,-0.0007136739937199099,-0.0034495975469520657
2007-03-31,0.037061013108917,0.0628534496687667,0.0353424657534249,0.0263985621208719,0.0710966542750928,-0.0043322378249175,-0.0505673758865246,0.00350532809871,0.0,0.116538602268569,-0.0365853658536586,-0.0827596098680435,0.0263728736157096,0.0340540540540543,0.0476479054617067,-0.08641975308642,-0.0379346680716544,-0.088178294573643,-0.0032331070158423,-0.0295229522952296,-0.1052166224580017,-0.0424808836023788,0.1191860465116281,-0.0804878048780487,-0.045400710619818,0.0182636315510842,0.0364173228346458,-0.0642066420664209,0.0502921885353907,0.0452218094259008,0.0606393036738985,-0.0003981287794887,0.0278169790998845,0.093343798578257,0.0332359498570974,0.0276541009868474,0.0165820507043501,0.0059102994822844,0.02411320515261095,0.013220998055735844,0.012920265543579168,0.01240132500535629,-0.014658267289846538,0.01854751294712753,-0.003971185814554246,0.006293547208725325,0.0062564232010531295,0.002199528672427231,0.011784414534111276,-0.0020218579234986267
2007-04-30,0.0274656679151064,0.042414107631499,0.01733262767928,0.0405494144686437,0.0242950108459869,0.0264066016504125,0.0272652573392091,0.0704205672767916,0.1156093842635719,0.174832049811568,0.028618602091359,0.1724784988272085,0.0901001112347053,0.0334553058024043,-0.0213304410701372,-0.0444015444015442,0.1089813800657175,0.0818278427205101,-0.0638987998702562,-0.0929326655537008,-0.0592885375494068,-0.0740905057675243,-0.0415584415584417,-0.1442970822281163,-0.0219189412737799,0.0080582271900182,0.0147198480531809,0.2022870662460567,0.0459104880242781,0.0401087757443804,0.0491467269530146,0.0614154094633127,0.018827056644333,0.0278168067305737,0.0495898848733068,0.0330584366032677,0.0181200029478579,0.0392760472214018,0.03345932213891789,0.03649798477384669,0.051233262861169804,0.01808694484991835,0.05704445701438465,0.02425244251455627,0.02664264719825482,0.011706341402245357,0.014264030868825772,0.0018888713993387984,0.01219120011694197,0.007487337590839749
2007-05-31,-0.0356925880923452,-0.0106460551261484,0.03277409285993,-0.0136734157244283,-0.0067767894959765,-0.0453150124250839,-0.043411867364747,-0.0443806291606839,-0.0103249316732463,-0.077824267782427,-0.025860531478509,-0.0394771939183785,-0.0163265306122449,0.1598381385938296,0.0395271518285924,0.0296296296296292,0.0088888888888893,-0.0162082514734774,0.1202356202356205,0.0302658486707565,-0.0157563025210082,0.0670819357930048,0.0178861788617887,-0.0235585864848112,0.1733615221987319,-0.0644662197008768,0.0327562002807679,-0.0124631026566083,0.0903028271499011,0.0162329277938389,0.0654617115586521,0.0124840915293536,0.0694683956871363,0.0815330134576319,0.0809287358774473,0.0165477257048276,0.0231300615093982,0.0223031581027891,-0.014749085676599494,0.03865296060281875,-0.02091573372662081,-0.016947475197308326,-0.02923492899790814,0.036120555228916995,-0.00047384382107629186,-0.008900768072870102,0.01075298629883803,2.220446049250313e-16,0.005733607762422821,0.027375565610860075
2007-06-30,0.0863128051661683,0.0396521226415089,-0.1274398690341268,0.0794988003199146,0.0673773987206822,-0.0174552135966924,-0.0718358038768528,0.0049173610162547,0.0,0.0152752571082879,-0.0238008055657268,-0.0681755068036654,-0.2157676348547718,0.1360662887047536,-0.0060412224591328,-0.1007194244604321,0.186490455212922,0.1762356465302046,-0.0058768945252088,0.1284239777689557,-0.0256136606189968,-0.0085316569375841,0.0766773162939302,-0.2126984126984128,0.0108108108108104,-0.0595369349503857,-0.0160851835070228,-0.0391896379940216,0.0005545220911936,-0.0457596198008804,0.0137621786628599,-0.0306871653291758,-0.0053357037402854,-0.0502925467961358,0.0006174696396152,0.0122891371771759,0.0047424510686946,-0.019228029460892,0.018986186332379917,0.002845414684205849,0.03909619993153024,0.022161715615200528,0.001036738101864998,0.002177588768766059,-0.004528301886792541,0.0025426329232847156,-0.004407373840073614,0.0015765410688950432,-0.023542922767728847,-0.032081462827110996
2007-07-31,0.1001884877482972,0.0820927264993618,-0.1448982537162652,0.0203990911785041,0.0179784258889328,0.0492441951067474,0.07027027027027,0.0012233247247515,0.0232433261736726,0.0637568896171605,0.0215678919729931,0.089703471911787,-0.1667989417989418,0.2226487523992324,0.0890239542366815,-0.0938181818181816,0.0462046204620463,0.0640916808149405,0.0143123833229621,0.0905892700087955,0.1117196056955094,0.0344202898550725,0.0182987141444117,0.1129032258064515,0.022459893048129,0.0794255568581479,0.06700437485609,0.0245419979260281,-0.0401919162215394,-0.0345167690263371,0.0102160689419307,-0.0318835960844224,-0.0624654835460125,-0.0187820340536901,-0.0286148191558593,-0.0474936998744962,-0.0690529940972615,-0.0502503479216656,0.054225141833383006,0.02618352400555235,0.056009488666314944,0.02290207981236847,0.04063486546760475,0.04024091248267747,0.015812170579779794,0.013124644726267842,0.0006859594685426629,0.004433887569279538,0.01737987439754618,0.003075233388249332
2007-08-31,-0.0312335266209804,-0.054900419287212,-0.0835443037974683,-0.0116172128370202,-0.002747252747253,-0.0103965542848655,-0.0941995714722988,-0.1012761335867498,-0.051802983731914,-0.0631564206693736,-0.0889480447953,-0.1562970053329685,-0.1241466899507863,-0.0043956043956049,-0.0328299409061065,0.0361155698234347,0.1703470031545744,0.1092939768647782,0.0533742331288336,-0.1035483870967742,-0.0719211822660094,-0.0135726795096323,-0.1136474016512869,-0.0655797101449277,-0.093793584379358,0.0279663317947325,0.0189900733707382,-0.0856950067476383,-0.0244769492285732,0.0037277400369235,0.0174619695438004,0.0253623342713287,-0.0187997607687491,-0.0146126229943461,-0.0157035602847415,0.0071349912870808,0.0311541604920835,-0.0187465899173503,-0.07460488302271573,-0.01592161665646019,-0.12529639336078868,-0.006978516444467231,-0.04572119537053032,-0.05585748792270495,-0.007608178792202325,-0.005806881343420556,-0.021690762509570805,-0.0018966334755804448,-0.02269483300028552,-0.03292618162506711
2007-09-30,0.0923683852537069,0.0734784417024825,0.1828729281767955,0.06890641069592,0.0853994490358127,0.0930511781479812,0.1333952859677287,0.0416918429003021,0.0685483870967744,0.0801195814648727,-0.0222670025188915,-0.0249594813614261,0.1698386804422693,0.1028066855881424,0.0356415478615073,0.1618900077459333,0.2361859838274931,0.2988133764832796,0.1540477577169483,0.1358402302986689,0.031847133757962,0.1415889924545053,0.1210958904109584,0.0062039550213259,-0.0704116968064639,0.0274696249339669,-0.0186361711139347,-0.1099630996309963,0.0950344926131592,0.0487455130907537,0.0667489376659736,0.0459757596194307,0.0469893307651084,0.114622238319903,0.0486142568740272,0.0554339652822329,-0.0166919408773778,0.0048572612360625,0.07180460333006855,0.05496198379963224,0.06291910400913103,0.05990779227851095,0.042176743382204895,0.07395898073337448,0.02615399629159776,0.02682533457130054,0.016374231528063277,0.01818474412616644,0.022325988618123516,0.02772623076083436
2007-10-31,0.1772104607721045,0.1704765594730719,0.2969017593025063,0.1489966095482457,0.1414068165337201,0.0874639571605104,0.0716308884913539,0.0854118329466357,0.0862005179430263,-0.040132853584279,0.032563891178895,-0.0639960106382978,-0.0153393244499535,0.054332284815556,0.0888233366109472,0.0013333333333334,-0.1191060234396295,-0.078626799557032,0.0194297249558412,0.0150483130049106,0.0267489711934156,-0.0563763608087091,-0.0493646138807429,0.0751445086705195,-0.0542218543046357,-0.0251928020565552,-0.0638757013379369,-0.1065505804311776,0.0873899502390962,0.0698625060619483,-0.0043226026185527,0.0276218170571721,0.0571836823797109,0.0178088328704305,0.0244755090274893,-0.0283287972320044,-0.0299791345572252,0.0292300563138035,0.05859843509052487,0.059328279637818726,0.03241610738255063,0.0218776373264582,0.06177124987575411,0.06360292004368562,0.03819655521783116,0.012673002492451957,0.020503213992077107,0.03616748094912592,0.0274362818590701,0.007035286358140436
2007-11-30,-0.0413625304136254,-0.0090477766743901,-0.1352941176470588,0.0263178881888499,0.0438373570520962,0.0102272727272734,-0.0033386659247408,-0.0748162992651967,0.0,-0.1346597462514414,-0.0145708582834327,-0.1170307227845851,-0.1227380015735637,-0.1787360998101433,0.004515352197471,0.0312916111850862,0.0631188118811882,0.0594951923076925,0.0858910891089106,-0.0647627965043695,-0.0040080160320644,0.036670786979811,-0.0221079691516711,-0.0035842293906811,0.1194748358862147,0.00210970464135,0.0103734439834026,0.0185614849187936,-0.058669727972729,-0.0130926034282832,-0.0374931230036257,0.0044776722202279,-0.0869031178279589,-0.0444200925962401,-0.0511426671305806,0.0278988735319691,-0.0041102176762094,-0.0658380394611539,-0.04710008092797402,-0.04225068064938986,0.0031203276344013986,-0.01616803073020756,-0.050602497096399746,-0.03245182280804182,-0.03358464701850594,0.011747995632276353,-0.02106370329720597,-0.0006498916847195169,-0.014042867701404282,-0.03403238651446849
2007-12-31,0.0590377400132422,0.0459859703819176,-0.021796473691517,0.0261869609138238,0.0261716372489346,0.0323709536307961,0.025542605904111,0.063682310469314,0.0,0.0513162279240249,-0.0384849098642899,-0.0323813354786803,-0.0412556053811657,-0.120541611624835,-0.022175606832484,0.1678502259522276,0.0957508731082656,0.0975609756097561,0.1130613175290631,0.1199733021858837,0.0965794768611667,0.0624006359300479,0.0694006309148267,0.0384892086330934,-0.0742767787333852,-0.0447368421052631,-0.055441478439425,0.0929384965831432,0.0854732286909329,0.0210556855404501,0.0713972534933212,-0.0281203240706595,-0.0316071585148727,0.0154668247592567,-0.0081438948053164,-0.0398412625498926,-0.0164734360974299,-0.0074682415156013,-0.010870796059336274,0.008593948639715077,-0.002462575335363759,-0.007588036618162319,-0.01116175573341005,0.01201666010018565,0.03125157772504683,-0.009761092787632486,0.011242190354191495,0.007707679132172629,0.01272455089820368,-0.0005306447333509601
2008-01-31,-0.0379285193289565,-0.0150095805833512,0.1417825716718705,-0.0347947902468575,-0.0388493475682087,0.1145278450363194,0.1371895202449813,0.0610915014933479,0.1831743869209809,0.0193343898573694,0.1001685274910473,-0.0293078362086884,0.0129092609915808,0.0244085617724374,0.021452650934723,0.1022664455500275,-0.0199203187250994,-0.0005167958656329,0.0450542699160354,0.0214541120381406,0.1394495412844039,0.0216984661429102,0.12487708947886,-0.0613093176307586,-0.0979729729729732,0.0071625344352614,-0.0371980676328501,-0.0254272613589,-0.0909838989244508,-0.0730845678175633,-0.0925565008936726,-0.052136483452993,-0.0554964437751143,-0.12082659763484,-0.0667325754569235,-0.0880511402487694,-0.0872750108887938,-0.0309210343451836,0.01768746422438472,-0.013048933500627191,0.014746962905216598,0.014132490954838373,-0.04542807221898648,-0.0014331881410707403,0.06283537239751036,0.006205955183933742,-0.0024680081559596,0.013979226970883829,0.032457496136012454,0.014535666218035592
2008-02-29,0.079172533304451,0.0620339349400194,0.1100062150403982,0.0870042756835207,0.1030546127738354,0.0408429285248748,0.1490634911136381,0.4215711361310135,0.2247682653002476,0.1940298507462687,0.1730971756821444,0.1430406852248391,0.0731437015145917,0.2311217008797652,0.0747074707470747,0.0531594784353059,0.3875338753387529,0.3826266804550151,0.143640995492847,0.1209159859976658,0.1360708534621575,0.1827169534968873,0.1875,-0.0557195571955717,0.0131086142322096,0.0199671772428884,0.0546914199698944,0.0431993156544057,0.155374386389603,-0.0156587390291976,0.022924497434049,0.0029014138294578,-0.0285562318159406,0.0624089429451988,0.0179177910969185,0.0504263843023642,-0.0020881060154857,-0.059211795670053,0.05562742561448908,0.016426057236137215,0.045646606914212295,0.047065950020672265,-0.018064993608288726,0.06465414073719478,0.008070623363696905,0.014999093917052564,0.009989283883892641,0.015018751836297195,0.009990633780830649,0.025903015574947785
2008-03-31,0.062826174227218,0.058206980767274,0.0718924972004475,0.0984085742124065,0.0598601398601399,-0.0096013358380295,-0.0445786897198211,-0.1725317253172532,-0.0656700982466036,-0.0231770833333339,-0.0501917897657716,-0.1335706257025103,0.0201376936316695,-0.1692719964269765,0.132607481853713,0.0519047619047616,-0.1929687499999999,-0.2004487658937924,-0.0733379026730639,-0.0398178269355887,-0.1325301204819274,-0.1808049535603713,-0.1082075818917928,-0.1074638530676045,0.0457486136783733,-0.0329847144006432,-0.0280685061845858,-0.0582205822058219,-0.0009364758653888,-0.0037550148473388,-0.0411833090558686,-0.0092511611541974,0.0295247394958133,0.0262958885468394,-0.0106623289380695,0.0251030924348726,0.0571938828439315,-0.006851966631117,-0.0199808184143222,-0.03718074656188619,-0.01683707830772052,0.020758087311557594,-0.07562659369363778,-0.03749352070494705,0.036371790559480255,0.024903480154568003,0.003670883116275947,0.044610940602997085,0.0032889584964759244,-0.013834422657952428
2008-04-30,0.0713881019830025,0.0708721992499277,0.132783117425826,0.0437610881135419,0.1330166270783852,-0.0908324552160169,-0.1005123732693772,-0.0803785077224279,-0.0085530287784262,0.0487869901359636,-0.0131465887609553,-0.0434594594594596,-0.0408300995444576,-0.0317204301075269,0.1450332758195711,0.0869171570846538,-0.2378993223620524,-0.1917680074836298,-0.037167159763313,-0.068437457650088,-0.1299019607843141,0.0170068027210885,0.1894345852249277,0.0144483362521889,-0.0707026071586389,0.0166389351081532,0.0374449339207052,0.284283848498041,0.1013347778917859,0.0648895441736442,0.1053835522835622,0.0059293297167378,-0.0245459936582298,0.1179670172516134,0.070672073993382,0.0092759065641262,0.0279848698017159,-0.0285586355781036,0.02468330343065328,0.010823155595273581,-0.026528832980445838,-0.0030528375733853697,0.06511658717541069,0.02600011818235526,-0.03075418387307116,-0.006420789083518508,0.017558468749256484,-0.028484231943031624,0.010604621715732954,-0.004554326610279769
2008-05-31,0.1548563370350786,0.1757363505747124,0.0989578529927142,0.2037456720176269,0.1600279524807826,0.0436949466852105,0.0532056720397531,0.0319337670017738,0.0,-0.0522369089984747,0.0193295602960386,-0.0488245931283908,-0.2123131046613895,-0.2540255413659077,0.0160588969733499,-0.012911286963765,-0.0358844077484915,-0.0700231481481482,0.0545419627424623,-0.0327320337503636,-0.0507042253521129,0.0078037904124859,-0.0902151283830675,-0.0863185153215362,0.1873514027579641,0.0553737043098745,0.0927105449398444,0.0406779661016949,0.086714356968159,0.0489102969616334,0.0072995264419053,0.0213160430544828,0.0041456523140689,0.0656982158878219,0.0751708507265347,0.0330087080920087,0.0194406578844323,0.0322909278459474,0.020480713110839766,0.014301540940678814,0.0029426816786084498,0.013446511443417686,-0.017794983571359002,0.01584728975328642,-0.04115869542565376,0.002034883720930747,0.015781333075547632,-0.0036001398112552874,-0.025000000000000022,-0.008387096774193692
2008-06-30,0.0268640769289474,0.025968074543649,0.0702416918429009,-0.019637580733729,-0.0311244979919678,-0.0227651304830649,-0.0506904487917148,0.0605157593123206,0.0,0.0152876491886815,0.0320321175365168,-0.120484790874525,-0.0358195623046,-0.1231857089691104,-0.0358050847457629,0.2320675105485239,0.1880764163372852,0.1677037958929685,0.1200145692952101,0.0976086629568355,0.1355093966369935,0.088495575221239,0.2204424103737605,0.0255077940481813,-0.0324389267120545,0.0136986301369861,-0.0280656303972361,-0.0371335504885993,0.0702111530039379,0.0058906842175782,-0.0079660165791409,-0.038851865924959,-0.1439435244708454,-0.0364149634699058,-0.1112162724555923,-0.0535311553380986,-0.1159511503678497,-0.1192903318448327,-0.007071179743149858,-0.018582583769892302,-0.03488965429263968,-0.012108150470219514,-0.02810800556468962,0.0410248398687707,-0.05429641308632227,0.001154389539748335,0.005169414942718387,-0.035986252442887,-0.007048728164265938,0.004862236628850436
2008-07-31,-0.0578223708658487,-0.053822675500633,-0.2748372931859169,-0.0610530246452574,-0.0617616580310879,0.0260227272727266,0.0559427844111761,-0.1879390467956336,-0.1117933624276867,-0.0280015849953773,-0.0329415659658998,0.0052688462577681,-0.1349360755975545,0.2441992076966608,-0.0096682047901561,-0.1760273972602739,-0.1264208483504297,-0.126831867839062,-0.0933333333333333,-0.0216497670594684,0.1672473867595816,-0.0680894308943088,-0.1224999999999998,-0.0064486411791796,0.0227649006622518,-0.0017848036715961,-0.0002221235006663,0.0673207036535856,-0.1964839890176439,-0.0912894844665659,-0.1176937022152836,0.0564189919697913,0.0052553983837717,-0.1473489848276387,-0.069103483293708,0.0754311719713917,0.0987887636585844,0.0690642556407801,-0.012043776509399473,-0.011287564133886985,-0.028881105016191788,-0.00975884213181255,0.0698653027812175,0.025111303289452547,0.007345642247369444,0.006271090490245657,0.02616950098964499,0.05446793391366178,2.220446049250313e-16,0.014468924695823837
2008-08-31,-0.0679971602114063,-0.0856018882769471,-0.0923442906574392,-0.0734596483254271,-0.0797437596642366,-0.0828441687894565,-0.2269544254390996,-0.2374234761778013,0.0,-0.0467454817230604,-0.0676994180075315,-0.0141110065851367,0.1223560910307901,-0.0639072094609961,-0.0874195695584646,-0.0399002493765585,0.019041574103459,0.0253280439426299,-0.0329985652797705,-0.0413165266106446,0.0141791044776118,0.0454380225372588,0.0598290598290593,0.0268891979601295,0.0400647511129099,0.0280970625798206,0.0037769384581205,-0.1061806656101427,-0.0097591309489996,-0.0170730882785404,0.0112362073999245,0.0117323265149689,0.0388124676799585,-0.0775268183204838,0.0065289863301371,0.0208775583684354,-0.0021850012538996,0.0405509076263019,-0.09031642550484964,-0.02301045495775078,-0.044848237375799904,-0.04123883928571426,-0.04766414751531822,-0.037873651771957006,-0.02976018491765353,-0.04757952996182757,-0.011185825700284924,-0.04431239388794572,-0.03432968333826558,-0.004039301310044707
2008-09-30,-0.1051206093948368,-0.1184821889519873,-0.0851798903979031,-0.0761566054511448,-0.0530484877580413,0.0735418427726117,-0.0062370062370064,-0.1198952879581147,-0.3001199794320974,-0.1100498930862441,-0.0953823556412374,-0.0331243184296617,-0.186068702290076,-0.0347424684159373,-0.1551179187940673,-0.0251082251082249,-0.0903145437558394,-0.0964285714285716,-0.1194362017804157,-0.1406866325785246,-0.1066961000735835,-0.0566759388038943,-0.0735887096774191,-0.1638826185101579,-0.1801556420233463,0.0154037267080746,-0.0464807436918988,-0.0219858156028373,-0.1812650927847612,-0.1523767518260934,-0.0610930237819419,-0.0693680158724248,0.0090752375882523,-0.3180472859068716,-0.2122613158785933,0.0065255081170033,-0.0145627810508825,-0.0345794401627165,-0.02348074345976825,0.012176854312635932,-0.021873886711791912,-0.04361207226279329,-0.03998144425545058,-0.1186854970124932,-0.03620161514898379,-0.014595231474905823,-0.0584090349952886,-0.003215434083601365,-0.0127100073046017,-0.018746652383503037
2008-10-31,-0.3615813865506476,-0.3609565641776477,-0.1575726005990362,-0.3359439816812133,-0.3330798479087453,-0.1532058492688413,-0.2674088463837423,-0.2256593297640292,-0.3378775510204083,-0.336376741950985,-0.143495027400041,-0.3008600028196816,-0.2089683470105507,-0.2056380568839669,-0.1070503597122303,-0.2526642984014208,-0.2314275932899693,-0.2121212121212122,-0.2104043807919126,-0.2029921795307715,-0.0041186161449749,-0.1728713601179509,-0.2248821182444685,-0.1625269978401725,-0.128618889416232,-0.1030095424516763,-0.1104921077065926,-0.1649746192893397,-0.2393044586740397,-0.1197011540277339,-0.1127352657843619,-0.1067109810811304,-0.1901880342511978,-0.2324484164958157,-0.3119059823743284,-0.0727551114619765,-0.1099831999311829,-0.210264645292928,-0.20274463007159882,-0.15925248832012984,-0.14743589743589736,-0.1622227852629068,-0.1920087958219845,-0.13497004581228733,-0.1939997007332036,-0.07206411870380114,-0.16672210790153663,-0.04570413436692522,-0.044127915095656944,-0.13564814814814796
2008-11-30,-0.1934814814814816,-0.1764166793951428,0.0632246096769202,-0.1320839580209897,-0.1717977955150134,0.0739904357066949,0.0423253442121367,-0.0248399487836108,0.0,-0.1947863866763216,-0.1649289099526065,0.0082677959265979,-0.2214153390144497,-0.2547528517110266,-0.1427650660650983,-0.1586452762923352,-0.0458797327394208,-0.0660535117056858,-0.0546812483328887,-0.0155716723549488,-0.023159636062862,0.0169340463458107,0.0814225549836218,-0.0083816892327528,0.0599128540305011,-0.0460992907801425,-0.0375782881002088,0.0191055145462437,-0.0914235811550196,-0.0080736769463732,0.0614752211121436,-0.0547469255001388,-0.1206937260328635,-0.1093923357187903,-0.0821926126902038,-0.0911661532958224,-0.11660870969844,-0.0916449183081925,-0.029112408322107486,0.0005284123242010885,-0.06109022556390986,-0.043371638769283516,0.007527693856999251,-0.0821563342318058,0.010661625708884959,-0.017925510291508795,-0.02413504148328205,0.0,-0.011594202898550843,-0.10559006211180055
2008-12-31,-0.1807494489346069,-0.1544881305637981,-0.1826112241930794,-0.1905913514136004,-0.2317576870123908,0.0928880643166354,0.1027397260273972,-0.0196953781512604,0.1542349895204045,-0.1636690647482015,-0.1408910329171392,-0.0501999999999999,0.1067859522223282,-0.1386054421768711,-0.1894736842105265,0.1497175141242943,0.1405228758169932,0.1280214861235451,0.0973476297968403,0.0621885157096422,-4.440892098500626e-16,-0.0179666958808062,0.1531804413673734,-0.108582574772432,-0.1294964028776977,-0.0337432084643979,0.0200650759219085,0.0374946740519814,-0.0453845395323418,-0.0298269036721113,-0.0145961729938841,0.0371855624593835,-0.0264535319232673,0.1535269862451434,0.0634068603159066,0.0013485447009892,0.0370685130252129,-0.0536574905273246,0.07484776073383181,-0.003564196030781508,0.0636090636090636,0.0016709272932406982,0.0740941049215793,-0.00568181818181801,0.037661828167909084,-0.10175343106383838,-0.043484853955301994,-0.013855709507883507,0.04696531791907521,0.10779816513761409
2009-01-31,-0.0547085201793721,-0.0151348980039484,-0.2038420490928495,0.0112399516255248,0.0471923536439666,0.0050928021729292,0.0614906832298134,-0.0115188856147872,0.0254219183935058,0.0612903225806453,-0.1152766308835671,-0.050958096441356,0.0069653452575459,0.1293188548864758,0.0681818181818179,-0.0552825552825554,-0.0253786328284897,-0.0063492063492069,0.0105425559269736,0.0418196654426763,0.0897544453852661,0.0932619366354305,0.04765478424015,0.0401167031363964,-0.1641086186540731,-0.0390648120745782,0.0015948963317391,-0.0681724845995888,-0.0221987287486029,0.000153348848162,-0.0394379850296833,-0.0465876881799906,-0.1297785021232607,-0.0832010958072782,-0.0828807331394671,-0.0208945515060232,0.0116271378471241,-0.0641132557607846,-0.04267068273092367,0.021429753433724663,-0.08547227926078049,0.04536259470757309,-0.0652173913043479,0.018385082318004953,0.04134324699730341,-0.09830527994330263,-0.01837990331589634,-0.0072727272727272085,-0.03527115572284967,-0.03625110521662289
